peril_type,syndicate,group_class,placing_basis_group,leader_status,new_renewal,risk_code,loss_census_division,window_idx,window_label,observed,expected_nb,expected_pois,resid,pearson_resid
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P6,South Atlantic,18,2022-Q3,0,0.32935857161919924,0.20714633246715647,-0.32935857161919924,-0.36715928112571267
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P6,South Atlantic,19,2022-Q4,0,0.3009027182719864,0.19038691489976245,-0.3009027182719864,-0.36025337272986957
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P6,South Atlantic,20,2023-Q1,2,0.29004575208669564,0.20256655341553664,1.7099542479133043,2.1069209547450565
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P6,South Atlantic,21,2023-Q2,0,0.295779042177297,0.21152782402693182,-0.295779042177297,-0.3589150618182171
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P6,South Atlantic,22,2023-Q3,0,0.32587890193835556,0.19318846608960402,-0.32587890193835556,-0.36635958378425354
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P6,South Atlantic,23,2023-Q4,0,0.2977236843682778,0.17755832611156044,-0.2977236843682778,-0.3594266632810542
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P6,South Atlantic,24,2024-Q1,0,0.286981421911131,0.18891728021112839,-0.286981421911131,-0.35654277803591444
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P6,South Atlantic,25,2024-Q2,0,0.2926541398550848,0.1972747254191133,-0.2926541398550848,-0.3580833978362835
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P6,South Atlantic,26,2024-Q3,0,0.32243599492935693,0.18017110409604545,-0.32243599492935693,-0.3655566335801883
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P6,South Atlantic,27,2024-Q4,0,0.29457823692274065,0.165594149094427,-0.29457823692274065,-0.35859688262598516
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,16,2022-Q1,0,0.8084034180075409,0.6245420511540766,-0.8084034180075409,-0.4218668625227564
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,17,2022-Q2,0,0.8243830049255578,0.6521709476042555,-0.8243830049255578,-0.42276988240959484
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,18,2022-Q3,0,0.9082760781297956,0.5956280483452063,-0.9082760781297956,-0.4270676680522959
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,19,2022-Q4,0,0.8298030304997323,0.5474380608220046,-0.8298030304997323,-0.42306955083239056
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,20,2023-Q1,0,0.7998626448019066,0.582459363069057,-0.7998626448019066,-0.4213718855261571
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,21,2023-Q2,0,0.8156734075601706,0.6082265782612684,-0.8156734075601706,-0.4222813632394941
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,22,2023-Q3,0,0.8986801513701969,0.5554936341342143,-0.8986801513701969,-0.42661055221148064
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,23,2023-Q4,0,0.8210361706238625,0.5105507685782403,-0.8210361706238625,-0.42258318544143675
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,24,2024-Q1,0,0.791412104771102,0.5432122768993745,-0.791412104771102,-0.42087338935991636
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,25,2024-Q2,8,0.8070558269950011,0.5672432540308344,7.1929441730049986,3.7592284275544308
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,26,2024-Q3,0,0.8891856054711017,0.5180635438860285,-0.8891856054711017,-0.42615004359340436
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,27,2024-Q4,0,0.8123619325260029,0.47614900378763436,-0.8123619325260029,-0.4220933271490419
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,Middle Atlantic,16,2022-Q1,1,0.17685429770567165,0.14384917773301664,0.8231457022943284,1.4691820489341885
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,Middle Atlantic,17,2022-Q2,0,0.1803501496022136,0.1502128709842312,-0.1803501496022136,-0.3173941785032078
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,Middle Atlantic,18,2022-Q3,0,0.1987034249761279,0.1371894892118989,-0.1987034249761279,-0.3259128997123262
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,Middle Atlantic,19,2022-Q4,1,0.18153588780558477,0.12609001229538502,0.8184641121944152,1.4336059773967598
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,Middle Atlantic,20,2023-Q1,0,0.17498583399869141,0.13415637951928727,-0.17498583399869141,-0.3147111356145578
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,Middle Atlantic,21,2023-Q2,0,0.17844475225845774,0.14009127647461633,-0.17844475225845774,-0.31645186650703006
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,Middle Atlantic,22,2023-Q3,0,0.19660412548023184,0.12794543195045568,-0.19660412548023184,-0.3249867168777958
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,Middle Atlantic,23,2023-Q4,0,0.17961796315077275,0.1175938563547918,-0.17961796315077275,-0.3170334492089192
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,Middle Atlantic,24,2024-Q1,1,0.17313711059019185,0.12511669826244767,0.8268628894098081,1.4984664433605615
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,Middle Atlantic,25,2024-Q2,0,0.1765594854166482,0.13065169193356016,-0.1765594854166482,-0.31550796972080325
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,Middle Atlantic,26,2024-Q3,0,0.1945270050603834,0.11932425472992322,-0.1945270050603834,-0.3240586217451509
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,Middle Atlantic,27,2024-Q4,0,0.17772030134881037,0.10967018561308789,-0.17772030134881037,-0.31609052588749936
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,16,2022-Q1,0,1.6366989820717601,3.222408190007331,-1.6366989820717601,-0.4475335978379705
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,17,2022-Q2,0,1.6690513609213034,3.364963174155158,-1.6690513609213034,-0.44806532409129995
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,18,2022-Q3,0,1.838901839602687,3.0732225278328995,-1.838901839602687,-0.45057530208227403
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,19,2022-Q4,0,1.6800247810509685,2.824579846072458,-1.6800247810509685,-0.4482414432605272
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,20,2023-Q1,0,1.6194072753565407,3.005276936007532,-1.6194072753565407,-0.44724149582632144
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,21,2023-Q2,0,1.6514178516799418,3.1382263268702113,-1.6514178516799418,-0.4477778571033157
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,22,2023-Q3,0,1.8194738619251807,2.8661436532948876,-1.8194738619251807,-0.4503099566528789
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,23,2023-Q4,0,1.6622753377468233,2.6342549313387735,-1.6622753377468233,-0.4479555154404169
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,24,2024-Q1,0,1.6022982553322767,2.8027763491000415,-1.6022982553322767,-0.44694685519577915
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,25,2024-Q2,0,1.6339706402694592,2.926767387620507,-1.6339706402694592,-0.4474878820609479
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,26,2024-Q3,0,1.8002511406178128,2.673018099706325,-1.8002511406178128,-0.45004225367662415
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,27,2024-Q4,1,1.6447134171156537,2.456754427718393,-0.6447134171156537,-0.17548162262527028
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,16,2022-Q1,0,1.0098679797523862,1.4277706265727468,-1.0098679797523862,-0.43144770986256986
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,17,2022-Q2,0,1.0298298858981427,1.4909332698620033,-1.0298298858981427,-0.4322205543666734
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,18,2022-Q3,0,1.1346301953287892,1.3616700912591329,-1.1346301953287892,-0.43588770644893704
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,19,2022-Q4,0,1.0366006517742794,1.2515025716287207,-1.0366006517742794,-0.4324768452914065
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,20,2023-Q1,0,0.9991987356713117,1.3315650535068733,-0.9991987356713117,-0.43102374372679586
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,21,2023-Q2,0,1.0189497444985447,1.3904716922384617,-1.0189497444985447,-0.4318025583164723
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,22,2023-Q3,0,1.1226428398145682,1.2699184828297725,-1.1226428398145682,-0.435498536426535
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,23,2023-Q4,0,1.0256489773077888,1.167174234950462,-1.0256489773077888,-0.43206083708680626
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,24,2024-Q1,0,0.9886422120364182,1.2418419728782832,-0.9886422120364182,-0.43059651798515364
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,25,2024-Q2,1,1.0081845516729746,1.296779383758364,-0.008184551672974605,-0.003502000472497394
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,26,2024-Q3,0,1.1107821305792986,1.1843492512502924,-1.1107821305792986,-0.43510626815330916
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,27,2024-Q4,0,1.01481300716139,1.0885280826545067,-1.01481300716139,-0.431641604263624
Non-catastrophe - Theft (NC-T),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,16,2022-Q1,0,0.14004308583711805,0.07986626616379947,-0.14004308583711805,-0.2945955308801842
Non-catastrophe - Theft (NC-T),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,17,2022-Q2,0,0.14281129612984178,0.0833994418620963,-0.14281129612984178,-0.29638102196799315
Non-catastrophe - Theft (NC-T),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,18,2022-Q3,0,0.15734444206932507,0.07616875141691117,-0.15734444206932507,-0.30517675428467633
Non-catastrophe - Theft (NC-T),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,19,2022-Q4,0,0.1437502296991657,0.07000622903295609,-0.1437502296991657,-0.29697818919031393
Non-catastrophe - Theft (NC-T),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,20,2023-Q1,0,0.13856353217800568,0.07448474355651362,-0.13856353217800568,-0.29362564702882904
Non-catastrophe - Theft (NC-T),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,21,2023-Q2,0,0.14130249635948222,0.07777984796627795,-0.14130249635948222,-0.2954125043279978
Non-catastrophe - Theft (NC-T),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,22,2023-Q3,0,0.15568209977221636,0.07103637353814365,-0.15568209977221636,-0.30421690724773026
Non-catastrophe - Theft (NC-T),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,23,2023-Q4,1,0.1422315101059898,0.06528909222053744,0.8577684898940102,1.7851753519571414
Non-catastrophe - Theft (NC-T),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,24,2024-Q1,0,0.13709960998700263,0.06946583694423793,-0.13709960998700263,-0.2926550760294201
Non-catastrophe - Theft (NC-T),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,25,2024-Q2,0,0.1398096370420751,0.07253891170711543,-0.1398096370420751,-0.2944432292906848
Non-catastrophe - Theft (NC-T),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,26,2024-Q3,0,0.1540373201031638,0.0662498238658316,-0.1540373201031638,-0.3032559554949142
Non-catastrophe - Theft (NC-T),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,27,2024-Q4,0,0.14072883576858514,0.06088980397694545,-0.14072883576858514,-0.2950413456349097
Non-catastrophe - Weather (NC-W),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,16,2022-Q1,0,0.30504870345566004,0.4564213193459426,-0.30504870345566004,-0.361313947176063
Non-catastrophe - Weather (NC-W),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,17,2022-Q2,0,0.311078554594974,0.4766127817888007,-0.311078554594974,-0.36282195580614923
Non-catastrophe - Weather (NC-W),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,18,2022-Q3,0,0.34273536435084867,0.4352906888540317,-0.34273536435084867,-0.3701275239941731
Non-catastrophe - Weather (NC-W),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,19,2022-Q4,0,0.3131237856482685,0.4000729839069264,-0.3131237856482685,-0.363324423770042
Non-catastrophe - Weather (NC-W),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,20,2023-Q1,0,0.30182586726415933,0.42566688738752523,-0.30182586726415933,-0.36049122831189445
Non-catastrophe - Weather (NC-W),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,21,2023-Q2,0,0.3077920130926131,0.44449781531650545,-0.3077920130926131,-0.36200500925958634
Non-catastrophe - Weather (NC-W),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,22,2023-Q3,0,0.33911436900215786,0.405960074123594,-0.33911436900215786,-0.3693401890298732
Non-catastrophe - Weather (NC-W),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,23,2023-Q4,0,0.30981563630236036,0.37311539704486135,-0.30981563630236036,-0.362509426240246
Non-catastrophe - Weather (NC-W),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,24,2024-Q1,0,0.2986370803015181,0.3969847404977377,-0.2986370803015181,-0.35966540888401594
Non-catastrophe - Weather (NC-W),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,25,2024-Q2,2,0.30454019386501907,0.414546809004166,1.695459806134981,2.010816729503896
Non-catastrophe - Weather (NC-W),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,26,2024-Q3,0,0.33553162942943604,0.3786058052753303,-0.33553162942943604,-0.36854953046158057
Non-catastrophe - Weather (NC-W),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,27,2024-Q4,0,0.30654243751784827,0.3479742574778101,-0.30654243751784827,-0.3616912739095136
Severe Storm - Hail (HL),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,East North Central,16,2022-Q1,0,0.37938105374455283,0.4389218350254357,-0.37938105374455283,-0.377486484749846
Severe Storm - Hail (HL),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,East North Central,17,2022-Q2,0,0.38688022110124426,0.45833914392758446,-0.38688022110124426,-0.37886818704779235
Severe Storm - Hail (HL),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,East North Central,18,2022-Q3,0,0.426250963239541,0.4186013663758891,-0.426250963239541,-0.3855317678273617
Severe Storm - Hail (HL),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,East North Central,19,2022-Q4,0,0.3894238211997207,0.3847339306852884,-0.3894238211997207,-0.37932809873646833
Severe Storm - Hail (HL),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,East North Central,20,2023-Q1,0,0.3753728970911175,0.4093465475921112,-0.3753728970911175,-0.376731781148832
Severe Storm - Hail (HL),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,East North Central,21,2023-Q2,0,0.38279283582729856,0.4274554857408901,-0.38279283582729856,-0.37811992864912747
Severe Storm - Hail (HL),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,East North Central,22,2023-Q3,0,0.42174762650862413,0.39039530611043916,-0.42174762650862413,-0.3848160263277534
Severe Storm - Hail (HL),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,East North Central,23,2023-Q4,1,0.3853095628187556,0.35880991488709796,0.6146904371812444,0.6039578629355392
Severe Storm - Hail (HL),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,East North Central,24,2024-Q1,1,0.3714070865685706,0.3817640924969479,0.6285929134314294,0.6363215702054047
Severe Storm - Hail (HL),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,East North Central,25,2024-Q2,0,0.3787486337337442,0.398652820102245,-0.3787486337337442,-0.3773681672746625
Severe Storm - Hail (HL),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,East North Central,26,2024-Q3,0,0.4172918674806593,0.364089817366258,-0.4172918674806593,-0.38409667757694865
Severe Storm - Hail (HL),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,East North Central,27,2024-Q4,0,0.3812387715322616,0.33463270263677175,-0.3812387715322616,-0.3778324065367424
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P6,South Atlantic,16,2022-Q1,0,0.96035336579357,0.9375818470346621,-0.96035336579357,-0.42941202718516525
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P6,South Atlantic,17,2022-Q2,0,0.9793365241262395,0.9790592010693826,-0.9793365241262395,-0.43021335905520813
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P6,South Atlantic,18,2022-Q3,0,1.0789983927227729,0.8941752515802623,-1.0789983927227729,-0.43401814065738004
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P6,South Atlantic,19,2022-Q4,0,0.9857753140755381,0.8218309515814234,-0.9857753140755381,-0.43047913664040655
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P6,South Atlantic,20,2023-Q1,13,0.9502072430635026,0.8744060138781492,12.049792756936498,5.439897325586328
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P6,South Atlantic,21,2023-Q2,0,0.9689898445375117,0.9130885544183907,-0.9689898445375117,-0.429779933203388
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P6,South Atlantic,22,2023-Q3,0,1.0675987865902279,0.8339242274321497,-1.0675987865902279,-0.4336141717319937
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P6,South Atlantic,23,2023-Q4,0,0.9753606087419275,0.766454607378327,-0.9753606087419275,-0.4300477398073615
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P6,South Atlantic,24,2024-Q1,0,0.9401683140083056,0.815487074034623,-0.9401683140083056,-0.4285296675818518
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P6,South Atlantic,25,2024-Q2,0,0.9587524775046565,0.8515631202885581,-0.9587524775046565,-0.4293432076603208
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P6,South Atlantic,26,2024-Q3,0,1.0563196171708915,0.7777330180736778,-1.0563196171708915,-0.43320703329059496
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P6,South Atlantic,27,2024-Q4,0,0.965055934655435,0.7148096138762465,-0.965055934655435,-0.42961305174242287
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,16,2022-Q1,0,0.5801399671403898,0.38296836574467363,-0.5801399671403898,-0.4047028316950245
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,17,2022-Q2,0,0.5916075052816608,0.3999103687712136,-0.5916075052816608,-0.40581474114356736
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,18,2022-Q3,0,0.6518122541086367,0.3652383371863273,-0.6518122541086367,-0.41113463757671426
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,19,2022-Q4,0,0.5954971145886718,0.33568830011049905,-0.5954971145886718,-0.40618417682031227
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,20,2023-Q1,0,0.5740107947785481,0.3571633166654614,-0.5740107947785481,-0.4040942103533377
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,21,2023-Q2,0,0.5853571785056865,0.372963739189001,-0.5853571785056865,-0.4052129653534424
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,22,2023-Q3,0,0.644925864824539,0.3406279670885874,-0.644925864824539,-0.4105665952837775
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,23,2023-Q4,0,0.5892056941332179,0.3130690609395958,-0.5892056941332179,-0.405584691114665
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,24,2024-Q1,0,0.5679463770551884,0.3330970549575918,-0.5679463770551884,-0.4034818718376117
