peril_type,syndicate,group_class,placing_basis_group,leader_status,new_renewal,risk_code,loss_census_division,window_idx,window_label,observed,expected,resid,pearson_resid,scoreable
Non-catastrophe - Other (NC-O),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Middle Atlantic,27,2024-Q4,0,0.15042310904115164,-0.15042310904115164,-0.3006715165165144,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East South Central,16,2022-Q1,0,0.678380351826059,-0.678380351826059,-0.4121225865076798,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East South Central,17,2022-Q2,0,0.9506879578407448,-0.9506879578407448,-0.42774546742047814,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East South Central,18,2022-Q3,0,0.48728729497364803,-0.48728729497364803,-0.3932682813463813,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East South Central,19,2022-Q4,0,0.4251820514966145,-0.4251820514966145,-0.38445746365163425,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East South Central,20,2023-Q1,0,1.060566465530881,-1.060566465530881,-0.4320747691210905,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East South Central,21,2023-Q2,0,1.0796757712161222,-1.0796757712161222,-0.4327494161766977,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East South Central,22,2023-Q3,0,1.1011737401120183,-1.1011737401120183,-0.4334839848412368,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East South Central,23,2023-Q4,4,0.902914693627642,3.097085306372358,1.4597949581077572,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East South Central,24,2024-Q1,0,1.5406877708725637,-1.5406877708725637,-0.44443646774846485,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East South Central,25,2024-Q2,4,1.3806473357586695,2.6193526642413305,0.8369848449957896,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East South Central,26,2024-Q3,0,1.894209926049524,-1.894209926049524,-0.4498509055168526,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East South Central,27,2024-Q4,0,1.423643273550462,-1.423643273550462,-0.44211256730755877,True
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,New England,16,2022-Q1,0,0.10120192993786596,-0.10120192993786596,-0.2644905235037252,True
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,New England,17,2022-Q2,0,0.1418252398425023,-0.1418252398425023,-0.2953394447786037,True
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,New England,18,2022-Q3,0,0.07269434403987556,-0.07269434403987556,-0.23459801698114127,True
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,New England,19,2022-Q4,0,0.06342937862302866,-0.06342937862302866,-0.22261179801688308,True
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,New England,20,2023-Q1,0,0.1582171017338468,-0.1582171017338468,-0.3052236550559336,True
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,New England,21,2023-Q2,0,0.16106786032364584,-0.16106786032364584,-0.30682665517236035,True
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,New England,22,2023-Q3,0,0.16427496373716977,-0.16427496373716977,-0.3085923607801131,True
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,New England,23,2023-Q4,1,0.13469834336800468,0.8653016566319953,1.8671238835667991,True
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,New England,24,2024-Q1,0,0.2298424113025477,-0.2298424113025477,-0.3377833273715977,True
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,New England,25,2024-Q2,0,0.20596730811298072,-0.20596730811298072,-0.328465055200158,True
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,New England,26,2024-Q3,0,0.28258144521383,-0.28258144521383,-0.3546094003506432,True
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,New England,27,2024-Q4,0,0.21238151494002855,-0.21238151494002855,-0.3310944519365337,True
Non-catastrophe - Vandalism (NC-V),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,16,2022-Q1,0,0.35849182799114804,-0.35849182799114804,-0.37259818565347186,True
Non-catastrophe - Vandalism (NC-V),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,17,2022-Q2,0,0.5023934772552004,-0.5023934772552004,-0.3951583804339732,True
Non-catastrophe - Vandalism (NC-V),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,18,2022-Q3,0,0.2575082144725148,-0.2575082144725148,-0.3471679770517573,True
Non-catastrophe - Vandalism (NC-V),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,19,2022-Q4,0,0.22468854007895897,-0.22468854007895897,-0.3358764734387372,True
Non-catastrophe - Vandalism (NC-V),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,20,2023-Q1,0,0.5604590550284145,-0.5604590550284145,-0.40167858385307653,True
Non-catastrophe - Vandalism (NC-V),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,21,2023-Q2,0,0.5705574163802779,-0.5705574163802779,-0.4027058363693678,True
Non-catastrophe - Vandalism (NC-V),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,22,2023-Q3,0,0.5819180729011242,-0.5819180729011242,-0.40382782396926015,True
Non-catastrophe - Vandalism (NC-V),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,23,2023-Q4,0,0.47714757387554213,-0.47714757387554213,-0.39194870408851745,True
Non-catastrophe - Vandalism (NC-V),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,24,2024-Q1,0,0.8141803839939806,-0.8141803839939806,-0.4210069181254155,True
Non-catastrophe - Vandalism (NC-V),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,25,2024-Q2,0,0.7296066076721253,-0.7296066076721253,-0.41579331454498253,True
Non-catastrophe - Vandalism (NC-V),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,26,2024-Q3,1,1.0010000690034522,-0.0010000690034521753,-0.0004294296381445732,True
Non-catastrophe - Vandalism (NC-V),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,27,2024-Q4,0,0.7523279207138177,-0.7523279207138177,-0.41728913220241903,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,Pacific,16,2022-Q1,0,0.6906013812329924,-0.6906013812329924,-0.4130386011365361,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,Pacific,17,2022-Q2,0,0.9678146117279259,-0.9678146117279259,-0.4284757310428612,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,Pacific,18,2022-Q3,0,0.4960657808856706,-0.4960657808856706,-0.39437736982011357,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,Pacific,19,2022-Q4,0,0.43284171077279104,-0.43284171077279104,-0.38564550008122317,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,Pacific,20,2023-Q1,0,1.079672581927636,-1.079672581927636,-0.4327493053134272,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,Pacific,21,2023-Q2,0,1.0991261419623681,-1.0991261419623681,-0.43341509947219725,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,Pacific,22,2023-Q3,0,1.121011397001442,-1.121011397001442,-0.4341399769791855,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,Pacific,23,2023-Q4,0,0.9191807116410955,-0.9191807116410955,-0.426341504900565,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,Pacific,24,2024-Q1,0,1.5684432778002821,-1.5684432778002821,-0.4449414830341011,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,Pacific,25,2024-Q2,1,1.4055197125094,-0.4055197125094001,-0.1274452906698667,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,Pacific,26,2024-Q3,0,1.9283341384428274,-1.9283341384428274,-0.45027674347172114,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,Pacific,27,2024-Q4,0,1.4492902225875475,-1.4492902225875475,-0.44265063884952727,True
Tropical Cyclone - Precipitation Flood (PF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,16,2022-Q1,1,0.24890524326826957,0.7510947567317304,1.0392394542815857,True
Tropical Cyclone - Precipitation Flood (PF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,17,2022-Q2,0,0.3488179113407439,-0.3488179113407439,-0.37061330058434827,True
Tropical Cyclone - Precipitation Flood (PF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,18,2022-Q3,0,0.17879109023495418,-0.17879109023495418,-0.31612123812247633,True
Tropical Cyclone - Precipitation Flood (PF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,19,2022-Q4,0,0.1560039904991267,-0.1560039904991267,-0.30395679615760546,True
Tropical Cyclone - Precipitation Flood (PF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,20,2023-Q1,0,0.3891335493349003,-0.3891335493349003,-0.3784125413621406,True
Tropical Cyclone - Precipitation Flood (PF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,21,2023-Q2,0,0.3961449646382318,-0.3961449646382318,-0.3796509022825935,True
Tropical Cyclone - Precipitation Flood (PF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,22,2023-Q3,0,0.4040328068544798,-0.4040328068544798,-0.38100650364527555,True
Tropical Cyclone - Precipitation Flood (PF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,23,2023-Q4,0,0.33128937308241513,-0.33128937308241513,-0.36681184275462875,True
Tropical Cyclone - Precipitation Flood (PF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,24,2024-Q1,0,0.5652953588311052,-0.5652953588311052,-0.4021741520571288,True
Tropical Cyclone - Precipitation Flood (PF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,25,2024-Q2,0,0.5065747556657035,-0.5065747556657035,-0.3956662377936127,True
Tropical Cyclone - Precipitation Flood (PF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,26,2024-Q3,0,0.6950065419427385,-0.6950065419427385,-0.41336234214753415,True
Tropical Cyclone - Precipitation Flood (PF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,27,2024-Q4,0,0.5223504400981995,-0.5223504400981995,-0.3975257235585274,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,East South Central,16,2022-Q1,1,0.077905970247469,0.922094029752531,2.8498031257756886,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,East South Central,17,2022-Q2,0,0.10917808506511499,-0.10917808506511499,-0.2714329603137579,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,East South Central,18,2022-Q3,0,0.055960626515787586,-0.055960626515787586,-0.21184097857133202,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,East South Central,19,2022-Q4,0,0.04882838980299112,-0.04882838980299112,-0.20042732613689254,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,East South Central,20,2023-Q1,0,0.1217966577108318,-0.1217966577108318,-0.2814498650992676,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,East South Central,21,2023-Q2,0,0.12399119208399995,-0.12399119208399995,-0.28308388998333406,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,East South Central,22,2023-Q3,0,0.1264600432538141,-0.1264600432538141,-0.28488690786557486,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,East South Central,23,2023-Q4,0,0.10369174913219463,-0.10369174913219463,-0.2667132347256245,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,East South Central,24,2024-Q1,0,0.17693433383668133,-0.17693433383668133,-0.3151981937627293,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,East South Central,25,2024-Q2,0,0.15855510846139817,-0.15855510846139817,-0.3054154006288523,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,East South Central,26,2024-Q3,0,0.21753321974029194,-0.21753321974029194,-0.3331368409625957,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,East South Central,27,2024-Q4,0,0.16349281080102646,-0.16349281080102646,-0.3081653439511124,True
Non-catastrophe - Weather (NC-W),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,East North Central,16,2022-Q1,0,0.021520267700029783,-0.021520267700029783,-0.14019104864768775,True
Non-catastrophe - Weather (NC-W),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,East North Central,17,2022-Q2,0,0.030158685016238924,-0.030158685016238924,-0.16314371796174934,True
Non-catastrophe - Weather (NC-W),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,East North Central,18,2022-Q3,0,0.015458220460584775,-0.015458220460584775,-0.12029512527661176,True
Non-catastrophe - Weather (NC-W),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,East North Central,19,2022-Q4,0,0.013488055107765145,-0.013488055107765145,-0.11282823607470609,True
Non-catastrophe - Weather (NC-W),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,East North Central,20,2023-Q1,0,0.03364436217891981,-0.03364436217891981,-0.17115590459579708,True
Non-catastrophe - Weather (NC-W),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,East North Central,21,2023-Q2,0,0.03425056690286431,-0.03425056690286431,-0.1724901641334495,True
Non-catastrophe - Weather (NC-W),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,East North Central,22,2023-Q3,0,0.034932547217301865,-0.034932547217301865,-0.17397167269458264,True
Non-catastrophe - Weather (NC-W),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,East North Central,23,2023-Q4,0,0.028643173206377666,-0.028643173206377666,-0.15946316037993274,True
Non-catastrophe - Weather (NC-W),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,East North Central,24,2024-Q1,1,0.048875255868025394,0.9511247441319746,3.9019054337140315,True
Non-catastrophe - Weather (NC-W),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,East North Central,25,2024-Q2,0,0.043798291304990196,-0.043798291304990196,-0.191580858758698,True
Non-catastrophe - Weather (NC-W),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,East North Central,26,2024-Q3,0,0.060090043260998656,-0.060090043260998656,-0.21793106854950992,True
Non-catastrophe - Weather (NC-W),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,East North Central,27,2024-Q4,0,0.04516225193386531,-0.04516225193386531,-0.19405222016814128,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P6,South Atlantic,16,2022-Q1,0,0.18330278164587,-0.18330278164587,-0.318318414979298,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P6,South Atlantic,17,2022-Q2,0,0.2568820672361136,-0.2568820672361136,-0.34697011196613925,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P6,South Atlantic,18,2022-Q3,0,0.13166819526675172,-0.13166819526675172,-0.2885733164330091,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P6,South Atlantic,19,2022-Q4,0,0.11488695469353827,-0.11488695469353827,-0.2761016557355266,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P6,South Atlantic,20,2023-Q1,2,0.2865719544041066,1.7134280455958935,2.1268270952699386,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P6,South Atlantic,21,2023-Q2,0,0.2917354130420185,-0.2917354130420185,-0.357111327826603,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P6,South Atlantic,22,2023-Q3,0,0.2975443040096693,-0.2975443040096693,-0.3586449698390097,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P6,South Atlantic,23,2023-Q4,0,0.24397342064133407,-0.24397342064133407,-0.3427466919157911,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P6,South Atlantic,24,2024-Q1,0,0.4163038526816414,-0.4163038526816414,-0.38304020939223066,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P6,South Atlantic,25,2024-Q2,0,0.37305988658912986,-0.37305988658912986,-0.3754478668990894,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P6,South Atlantic,26,2024-Q3,0,0.5118278374830103,-0.5118278374830103,-0.39629521995305456,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P6,South Atlantic,27,2024-Q4,0,0.38467766852443147,-0.38467766852443147,-0.3776086103377825,True
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,16,2022-Q1,0,0.5270688525296606,-0.5270688525296606,-0.3980651292744878,True
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,17,2022-Q2,0,0.7386387440380455,-0.7386387440380455,-0.4163970090022446,True
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,18,2022-Q3,0,0.37859875322553094,-0.37859875322553094,-0.37648991374412083,True
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,19,2022-Q4,0,0.3303459709516887,-0.3303459709516887,-0.3665993017188649,True
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,20,2023-Q1,0,0.8240090511379201,-0.8240090511379201,-0.4215545976656997,True
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,21,2023-Q2,0,0.8388560610683331,-0.8388560610683331,-0.42236145460166125,True
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,22,2023-Q3,0,0.8555589472400478,-0.8555589472400478,-0.423240946488264,True
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,23,2023-Q4,0,0.701521219212013,-0.701521219212013,-0.413835025564857,True
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,24,2024-Q1,0,1.1970401756395461,-1.1970401756395461,-0.43647673649408675,True
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,25,2024-Q2,8,1.0726964674723374,6.927303532527663,2.7930514620920284,True
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,26,2024-Q3,0,1.4717098593521865,-1.4717098593521865,-0.44310717563287466,True
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,27,2024-Q4,0,1.1061022398157667,-1.1061022398157667,-0.4336488772029189,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,Middle Atlantic,16,2022-Q1,1,0.12139823302842648,0.8786017669715736,2.03478131104799,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,Middle Atlantic,17,2022-Q2,0,0.17012850966659765,-0.17012850966659765,-0.31171666150195076,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,Middle Atlantic,18,2022-Q3,0,0.08720154766830635,-0.08720154766830635,-0.25093247780899725,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,Middle Atlantic,19,2022-Q4,1,0.07608762492626729,0.9239123750737327,2.8980073656079095,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,Middle Atlantic,20,2023-Q1,0,0.18979160374866674,-0.18979160374866674,-0.3213697152503857,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,Middle Atlantic,21,2023-Q2,0,0.19321127228467874,-0.19321127228467874,-0.3229285872293761,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,Middle Atlantic,22,2023-Q3,0,0.19705839938769226,-0.19705839938769226,-0.32464352140363884,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,Middle Atlantic,23,2023-Q4,0,0.16157933832656762,-0.16157933832656762,-0.30711089482744264,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,Middle Atlantic,24,2024-Q1,1,0.2757107757159686,0.7242892242840314,0.9264324989269005,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,Middle Atlantic,25,2024-Q2,0,0.24707105172686797,-0.24707105172686797,-0.3437859584215408,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,Middle Atlantic,26,2024-Q3,0,0.3389746436321908,-0.3389746436321908,-0.36851242055011,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,Middle Atlantic,27,2024-Q4,0,0.254765305932895,-0.254765305932895,-0.3462965493739802,True
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,16,2022-Q1,0,2.719483446115566,-2.719483446115566,-0.4573253594697072,True
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,17,2022-Q2,0,3.811107082936603,-3.811107082936603,-0.4624472448022453,True
